21,"이름 대신 ""아가""라고 부르는 상사…""직장 내 성희롱 심각""",상사가 이름이나 직급 대신 아가 라고 부르면서 성희롱했습니다	용기 내 문제를 제기했지만 사과받지 못했고 집단 따돌림을 당했어요	말 잘 들으면 정규직으로 전환해준다며 성희롱을 일삼던 상사를 회사에 신고했는데 이후로 가해자와 친한 상사가 인사도 받아주지 않고 업무 공유도 해주지 않습니다	노무사와 변호사 노동전문가들이 모여 만든 시민단체 직장갑질119 는 최근 단체에 접수된 직장 내 성희롱 성추행 사례를 오늘 공개했습니다	신고된 직장 내 성희롱 성추행 사례는 회식자리에서 특정 신체 부위를 만지는 노골적인 성추행부터 상사가 부하 직원에게 민감한 사생활을 묻거나 외모를 품평하는 행위까지 다양했습니다	지난 7월 한 달 직장갑질119에 접수된 성희롱 성추행 제보는 19건입니다	남녀고용평등법 은 직장 내 성희롱을 상급자나 근로자가 직장 내 지위를 이용하거나 업무와 관련해 성적 언동 등으로 성적 굴욕감 혐오감을 느끼게 하거나 성적 언동 또는 밖의 요구에 따르지 않았다는 이유로 근로 조건 고용에서 불이익을 주는 행위 정의합니다	직장 내 성희롱 개념에는 성추행도 포함됩니다	직장갑질119 윤지영 변호사는 권력 관계에 기반한 직장 내 성희롱은 반복되기 쉽기 초기부터 즉각적으로 대응하는 것이 중요하다 고 조언했습니다	그러면서 성희롱의 밀행성을 고려해 피해자의 증언이 구체적이고 일관된 경우 증언만으로도 성희롱 사실을 인정하는 경우가 많다 며 피해가 발생할 경우 성희롱 상황을 자세히 기록할 필요가 고 당부했습니다	직장갑질119는 가해자들이 직장 내 성희롱 행위 직후에는 가해 사실을 인정하는 경향이 있다며 이를 녹음하는 것이 피해 증명에 유용하다고 조언합니다
22,"트위터, 트럼프 트윗에 또 ""경고 딱지""…""폭력 관련 원칙 위반""",트위터가 트럼프 대통령의 트윗에 이번에는 폭력 미화 이유로 또다시 경고 딱지 붙였습니다	트럼프 대통령은 백인 경찰의 가혹 행위로 흑인이 숨진 데 대해 시위가 잇따르자 자신의 트위터에 폭력배가 사망자인 조지 플로이드의 기억에 대한 명예를 떨어뜨리고 는 글을 올렸습니다	약탈이 시작되면 발포가 시작될 이란 글도 덧붙였습니다	트위터는 트윗이 올라온 뒤 원문 대신 트윗은 폭력 미화 행위에 트위터 운영 원칙을 위반했다 는 안내문이 나오게 했습니다	그러면서 공익 측면에서 트윗을 볼 수 있도록 하는 것이 바람직할 수 있다고 결정했다 면서 보기 클릭한 뒤에야 트럼프 대통령의 원문이 게시되도록 했습니다	트위터는 앞서 지난 26일 우편 투표가 선거 조작으로 이어질 수 있다는 주장을 담은 트럼프 대통령의 트윗 2건에 대해 팩트체크가 필요하다 는 취지의 경고 딱지를 붙였습니다
23,"""중국 · 발열 · 의심환자"" 출동했다 화들짝…줄줄이 격리",앵커 최근 현장에 출동하는 경찰과 소방대원들이 코로나19 우려로 격리되는 일이 잇따르고 있습니다	사건 현장에서 발열 환자와 접촉하거나 의심환자라고 주장하는 사람을 만나 격리되는 건데 취재했습니다	기자 오늘 새벽 남성이 머리에 피를 흘리고 있다는 신고가 접수돼 경찰과 소방대원이 서울의 한 식당에 출동했습니다	뒤 머리에 붕대를 감은 남성이 여성의 부축을 받으며 나옵니다	두 사람은 중국인 소방대원이 체온을 쟀더니 여성의 체온이 37 6도로 나왔습니다	여성 최근 코로나19 환자가 나온 중국 톈진에 다녀온 사실이 확인됐습니다	소방대원들은 여성의 증상과 이력을 봤을 코로나19 감염 가능성이 있다고 보고 보건소에 신고해 병원으로 옮겼습니다	출동했던 소방대원 3명은 119 안전센터에 경찰 4명은 치안센터에 격리된 채 여성의 검사 결과를 기다렸습니다	여성은 다행히 전 음성 판정을 받았고 경찰과 소방대원 격리가 해제됐습니다	그제 제주에서도 한 남성이 병원에서 소란을 피운다는 신고를 받고 경찰이 출동했는데 남성이 최근 중국인 수입상을 만났고 고열 증상까지 보여 접촉한 경찰관들이 격리 조치됐습니다	지난 10일 경기도 양주에서는 검거된 지명수배자가 자신이 의심환자라고 주장해 경찰관들이 한나절 자체 격리되는 일이 벌어졌는데 다행히 이들 음성으로 판정됐습니다	Digital News Lab
24,버려진 종이상자에 신분증 80여 장…폐지 줍는 노인이 발견,폐지를 수집하는 노인이 신분증 80여 장 담긴 상자를 발견해 경찰에 신고했습니다 27일 광주 북부경찰서에 따르면 지난 25일 오전 10시쯤 북구 신용동 노상에서 60대 노인 A씨가 폐지를 줍다가 신분증 등이 담긴 종이상자를 발견했습니다	상자에는 주민등록증 64장 운전면허증 16장 학생증 4장 신용카드 19장과 지갑 등이 들어 있었습니다	경찰은 누군가 시민들의 지갑을 훔친 후 신분증 등을 버렸을 가능성을 염두에 두고 지문을 감식했습니다	신분증을 잃어버린 당사자들에게 연락해 분실 경위와 신분증 도용 피해 등을 파악했습니다	분실자 대부분은 특정 지역 술집 등에서 잃어버렸다고 진술해 술집 업소에서 오랫동안 보관하던 손님들의 신분증을 버린 것으로 추정됐습니다	분실자 대부분이 신분증을 잃어버린 지 오래돼 업소가 드러나지 않았습니다	경찰은 신분증 등을 유실물로 등록하고 신분증이 노상에 버려진 경위 등을 조사할 예정입니다	경찰 관계자는 유실물을 습득해 주인을 찾아주지 않았다면 점유이탈 횡령 혐의 적용이 가능하지만 피혐의자가 특정되지 않았고 구체적이 피해 사례가 없어 추가 검토가 필요하다 고 밝혔습니다	Digital News Lab
25,"[영상] ""블랙박스 줍느라""…자동차에 깔린 중국 아이",클릭 마지막 검색어는 꼬마 덮친 자동차 입니다 21일 중국 저장성의 도로입니다	자세히 보니까 아이가 도로와 가까운 인도 끝에 위험하게 걸터앉아있습니다	멀리서 이야기 중인 어른들을 기다리는 같은데요 차 한 대가 슬금슬금 다가옵니다	그대로 아이를 덮치는데요	아이는 순간적으로 밀리지 않으려고 앞으로 기어갔지만 차 아래까지 들어갔습니다	놀란 아이가 큰 소리로 울음을 터뜨렸고 그제야 운전자는 차를 세웠는데요	알고 보니까 차량 운전자는 차 안에 블랙박스가 떨어져서 이걸 주우려다가 앞을 보지 못했다고 합니다	정말 다행히 아이는 가벼운 상처만 입고 큰 부상은 피했다고 하는데요	중국 현지 경찰은 아이를 다치게 한 운전자를 처벌하겠다고 밝혔습니다	이를 본 누리꾼들은 진짜 천만다행입니다	조그만 아이가 놀랐을까 운전자분들 제발 운전대 잡은 순간부턴 집중 해주세요
26,화장실 카메라 설치해 동료 강사들 불법 촬영한 원장,학원 화장실에 카메라를 설치해 동료 강사들을 불법 촬영한 50대 원장이 경찰에 붙잡혔습니다	인천 서부경찰서는 성폭력범죄의 처벌 등에 특례법상 카메라 이용 촬영 혐의로 인천시 서구 학원 원장 A 씨를 입건해 조사하고 있다고 17일 밝혔습니다	A 씨는 지난 5일 자신이 운영하는 서구 학원 남녀 공용 화장실에 카메라를 설치해 여성 강사 2명을 불법 촬영한 혐의를 받고 있습니다	당시 학원에 근무하던 강사들이 화장실 성인용 용변칸 문에 설치된 카메라를 발견해 제거한 뒤 직접 경찰서에 신고했습니다	A 씨는 문을 닫아달라 는 내용의 안내문에 렌즈 구멍만 뚫고 카메라를 뒤에 숨겨 설치한 것으로 파악됐습니다	조사 결과 카메라에서는 여성 강사 2명이 찍힌 불법 촬영물이 확인됐습니다	A 씨는 최초 경찰 조사에서 남학생들이 화장실에 많이 들어오니까 그걸 확인하려고 했다 고 진술했으나 이후 카메라로 촬영된 걸 보고 싶다는 생각이 들어 설치했다 고 불법 촬영 혐의를 인정했습니다	경찰은 추가 범행 여부를 확인하기 위해 A 씨의 휴대전화 컴퓨터 이동식 저장매체 등을 디지털 포렌식하고 있습니다
27,"사설 FX 마진거래에 피해 속출…""사실상 불법 도박""",앵커 최근 FX 마진거래라는 게 급증했습니다	코로나 사태로 환율 변동성이 커지자 서로 외국 돈을 사고팔아서 환차익을 노리는 겁니다	사설 업체들이 거래를 해준다면서 투자자를 모아서 피해를 입히는 경우가 속출하고 있습니다	입니다	기자 FX 마진거래는 두 개의 외국통화를 사고팔면서 환차익을 추구하는 거래입니다	증권사를 통해 1만 달러 약 1 200만 원의 증거금을 넣고 투자할 수 있는데 원금의 10배까지 레버리지 효과를 낼 수 있어 위험이 큰 투자입니다	코로나 사태로 환율 변동이 커지면서 거래가 급증하자 소액으로도 가능한 재테크 수단 홍보하는 사설 업체들이 우후죽순 생겼습니다	최근 한 사설 업체를 통해 거래를 한 500여 명이 수천만 원에서 많게는 3억 원까지 손실을 봤다며 업체를 고소했습니다	경찰은 업체를 도박장 개설 죄로 수사 중인데 피해자들은 사기 정황을 보여주는 단서들이 많다는 입장입니다	금융업 인가와 특허를 받았다고 홍보했지만 인가를 받지 않았다는 겁니다	업체가 환율 조회 시스템을 조작해 애초부터 투자자가 이익을 낼 수 없는 구조였다고 주장합니다	해당 업체 관계자는 금융업 인가 광고는 지점들이 한 것이어서 본사는 몰랐고 시스템 조작은 없었다 고 해명했습니다
28,"실종 전 통화선 ""월북 징후 없었다""…""시신이라도 돌려주길""",앵커 해양경찰은 숨진 씨가 실종되기 전날 밤 통화 내역을 확인했습니다	통화한 지인들은 씨에게서 월북 징후를 전혀 느끼지 못했다고 답했습니다	씨의 유족은 시신이라도 찾을 수 있게 남과 북이 나서 달라고 말했습니다	입니다	기자 해수부 공무원 씨가 실종됐다는 신고가 접수된 지난 21일 오후 12시 50분쯤 선내 수색에서 씨 휴대전화는 발견되지 않았고 전원도 꺼져 있었습니다	해경이 씨 통화 내역을 확인한 결과 씨는 실종 전날인 20일 밤 최소 두세 명의 지인과 통화한 걸로 밝혀졌습니다	해경이 씨와 통화한 지인들에게 대화를 나눴는지 확인했는데 지인들은 씨가 먼저 전화를 걸어와 안부를 확인하는 일상적 대화를 나눴을 뿐 채무 고민을 비롯한 월북 징후는 없었다 고 말한 것으로 알려졌습니다	지인들과 통화한 다음날 새벽 1시 30분쯤 씨는 당직 근무 도중 동료에게 보고서를 쓰겠다며 조타실을 나갔고 이어 선내 공용 PC를 켠 사실은 확인됐지만 PC로 문서 작업을 하거나 뭔가를 검색한 흔적은 나타나지 않았다고 해경은 전했습니다	유족은 동생의 시신만이라도 빨리 돌려받고 싶다고 말했습니다
29,"트럼프 ""코로나 실제 사망자 6%""…논란된 리트윗",앵커 미국에서는 코로나19 확진자가 600만 명 사망자는 18만 3천 명을 넘었습니다	밤사이 트럼프 대통령이 실제 사망자는 그것의 6 9천여 명에 불과하다는 음모론을 리트윗해 논란이 되고 있습니다	트럼프 대통령은 백악관 코로나 전담팀의 집단 면역을 주장하는 전문가를 전면 배치하기도 했습니다	워싱턴 보도합니다	기자 트럼프 미국 대통령이 리트윗 한 내용입니다	미 질병통제예방센터 CDC가 미국에서 실제 코로나19로 숨진 사람은 전체의 6 인 9천여 명에 불과하다고 조용히 데이터를 업데이트했다는 겁니다	해당 내용은 근거 없는 음모론으로 트위터는 원문을 삭제했습니다	미국의 코로나19 감염자는 600만 명 사망자도 18만 3천 명을 넘어섰습니다	그런데도 트럼프 대통령은 폭스 뉴스에 자주 출연해 경제 활동 재개를 주장하던 전문가를 백악관 코로나19 TF에 전면 배치했습니다	워싱턴 포스트는 전문가는 전염병과는 무관한 신경방사선 전문의로 봉쇄 정책보다는 집단 면역으로 코로나를 극복해야 한다고 주장하고 있다고 보도했습니다	치명률을 1 잡아도 미국에서 213만 명이 숨져야 집단 면역을 형성할 수 있다고 워싱턴포스트는 전망했습니다
30,김포 월곶면 야산서 산사태…마스크 공장 2개 동 파손,경기 김포 한 야산에서 집중호우로 산사태가 발생해 인근 마스크 제조공장이 파손되거나 흙더미에 파묻혔습니다	김포소방서와 김포시에 따르면 오늘 오전 4시 50분쯤 김포시 월곶면 갈산리 한 야산에서 산사태가 발생해 인근 마스크 제조공장 2개 동을 덮쳤다는 신고가 접수됐습니다	다행히 공장 내부에는 없어 인명피해는 발생하지 않았지만 인근 절에 있던 2명이 긴급히 대피했습니다	공장 건물 2개 동이 쏟아진 흙더미에 파손되거나 파묻혔습니다	경찰과 소방당국은 사고 현장 출입을 통제하고 있으며 김포시는 중장비를 동원해 임시 복구작업을 하고 있습니다
