88,"싱가포르서 ""드론이 수상하다"" 출동해 보니 마약 밀수 중",싱가포르에서 인접 국가인 말레이시아로 무인 비행체인 드론을 보내 마약을 밀수하던 이들이 경찰에 붙잡혔습니다 22일 CNA 방송 현지 언론에 따르면 싱가포르 경찰은 17일 오후 크란지 지역 한 공원 근처에서 수상한 무인 비행 물체의 활동을 감지했습니다	경찰과 CNB는 보도자료에서 두 남성은 마약을 말레이시아에서 밀수하기 위해 드론을 이용한 혐의를 받고 고 말했습니다
89,"오늘 확진자 1,000명 안팎 전망…""모임 멈추라"" 당부",기자 지난 12일 첫 확진자가 나온 충남 당진의 한 교회에선 교인 등이 추가로 감염되면서 관련 확진자는 53명으로 늘었습니다
90,갈수록 우려 커지는 홍콩보안법…배심원 없는 밀실재판 가능,현지시각 2일 홍콩 사우스차이나모닝포스트 등에 따르면 홍콩 법조계는 홍콩보안법이 법치주의의 근간을 훼손하고 인권을 침해할 수 있는 여러 조항을 포함하고 있다고 지적했습니다	배심원단을 통한 공개 재판을 받을 권리도 제한될 수 있습니다	홍콩법은 중대 범죄에 대해 공개된 배심재판을 적용하지만 홍콩보안법은 민감한 사건에 대해 배심원을 배제한 채 비공개 재판을 할 수 있도록 하는 권한을 홍콩 법무부 장관에게 부여했습니다
91,"""실종 선원 5명 찾을까""…32명민호 선미 부분 인양작업 시작",앞서 해경은 지난 1일 오후 4시 40분쯤 제주항 서방파제 서쪽에서 100 가량 떨어진 바닷속에서 32명민호 선미로 추정되는 물체를 발견했습니다	선원 A씨는 지난해 12월 31일 제주항 3부두 부근 해상에서 선장 김 씨는 제주항 서방파제 인근 해저에서 시신으로 발견됐습니다
92,"""왜 배변 못 가려"" 반려견 2마리, 9층에서 내던졌다",기자 경남 양산의 한 아파트 출입로에 강아지 두 마리가 보입니다	한 마리는 풀숲에 쓰러져 있고 강아지 주변으로 부러진 가지들이 널브러져 있습니다
93,"""기준 미달"" 사들여 약국에 유통…판치는 ""마스크 사기""",경찰은 업체에 쌓여있던 불량 마스크 8천여 장을 압수했습니다	약국은 개당 2천 원에 불량 마스크를 판매했습니다	CJB 이태현 Digital News Lab
94,10억대 사업 수주 놓고 뒷돈…국민연금 직원 수사,앵커 건강보험공단 직원들이 뒷돈으로 수억 원을 받고 특정 업체에 사업을 몰아줬다는 의혹 단독 보도해 드렸는데요 건보공단뿐 아니라 국민연금공단에서도 비슷한 일이 있었던 걸로 취재 결과 확인됐습니다
95,[영상] 마스크 안 쓴 남성 얼굴에 커피 쏟아부은 커플…왜?,짧은 싸움 직후 커플은 경찰에 해당 남성을 신고했고 남성은 먼저 커피를 쏟은 건 커플 측이라며 억울함을 호소한 것으로 알려졌는데요
96,국내외 넘나든 범죄 행각…조주빈 자금세탁 정황 포착,기자 가상화폐로 박사방 입장료를 받은 조주빈이 핀란드 소재 비트코인 장외 거래소를 범행에 이용한 정황을 경찰이 확인했습니다	유료 회원들이 박사방 입장료를 내는 창구로 활용됐거나 자금세탁에 이용됐을 수 있습니다
97,"""외부 힘에 복부 손상"" 결론…아기 부모 구속영장 검토",기자 국립과학수사연구원이 지난달 13일 숨진 A 양의 최종 부검 소견을 경찰에 통보했습니다
98,"""박사방 운영자 신상공개"" 청원 200만 육박…역대 최다",앵커 텔레그램 대화방에 여자들을 협박해 촬영한 영상으로 돈을 번 운영자 조 씨의 신상을 공개하라는 청와대 국민청원에 역대 가장 많은 인원이 동의했습니다	기자 지난 18일 청와대 국민청원 게시판에 올라온 글입니다 어린 학생들을 지옥으로 몰아넣은 텔레그램 박사방 운영자 조 씨를 포토라인에 세워달라 며 신상 공개를 요구했습니다
99,"[Pick] ""오늘은 내가 요리사""…피자집 털던 강도의 돌발 행동",강도는 2시간 피자집 안에서 시간을 보내다가 배달 차량까지 훔쳐 타고 현장을 떠났습니다	범인이 한 짓은 분명 잘못이다 라고 말했습니다
100,"""경비원 폭행? 피해자는 나"" vs 유족 ""사과 기다린다""",앵커 서울 시내의 한 아파트 경비원이 입주민에게 폭행과 시달림을 당해 억울하다는 유서를 남기고 극단적인 선택했다는 보도를 해드렸습니다	A 씨는 돈 받고 일하는 경비 주제에 하지 말라는 짓을 하느냐 며 폭행했고 관리사무소까지 끌고 사직서를 쓰라 고 협박했다고 최 씨는 진술했습니다 27일에는 자신을 초소 화장실로 끌고 들어가 CCTV 없냐고 물은 뒤 10분 넘게 폭행했다 고 주장했습니다
101,"얼굴 찢어진 ""묻지마 폭행""…그냥 풀어준 경찰의 변",피해 여성은 지인에게 경찰 신고를 부탁하고 뒤따라갔는데 박 씨는 여성을 다시 때리고 넘어뜨린 뒤 발로 걷어찼습니다	그런데도 경찰은 별다른 피해자 보호 조치를 하지 않았고 상해 혐의로 입건된 박 씨를 체포하지도 않았습니다
102,"""몸무게 얘기하기 싫어? 그만둬!"" 갑질 일삼은 이사장",년에 걸쳐서 욕설을 들었고 몸무게를 문제 삼아서 그만두라는 식의 갑질도 당해 극단적 선택까지 시도했다는 겁니다
103,역대 최고급 강풍 예보에 제주 긴장…어선 2천 척 대피,기상청은 태풍 바비가 오늘 오후 9시쯤 중심기압 945헥토파스칼 중심 부근 최대풍속 초속 45ｍ인 매우 강 상태로 세기가 세져 내일 오후 9시까지 매우 강 상태를 유지할 것으로 내다보고 있습니다	강도 매우 강 인 태풍이 2000년대 들어 한반도에 상륙한 사례는 없습니다 2000년대 들어 우리나라에 가장 큰 피해를 준 태풍인 2002년 루사 경우 중심기압 965hPa 최대풍속 초속 33ｍ의 강한 세력을 유지하며 한반도에 상륙했습니다
104,마침내 영국도…필수적인 경우 외에 3주간 외출·모임 금지,존스 총리는 이날 성명에서 한층 엄격한 코로나19 대응 조치를 내놨습니다	존슨 총리는 엄격한 조치를 계속 적용할지 여부를 3주 뒤에 발표하겠다고 말했습니다	코로나19 뿐만이 아니라 병으로도 사람들이 죽게 될 이라고 우려했습니다	슬프지만 많은 사람들이 목숨을 잃게 될 이라고 말했습니다
105,"박원순 휴대전화 암호 풀었지만…수사 곳곳서 ""난항""",앵커 경찰은 박원순 시장이 마지막까지 갖고 있던 휴대전화의 비밀번호를 풀었습니다	기자 경찰은 박원순 전 시장이 사망할 당시 지니고 있었던 휴대전화의 비밀번호를 푸는 데 성공했다고 밝혔습니다
106,철문 닫힌 산부인과…신생아 9명 바이러스 집단 감염,지난 6일 이곳을 거쳐 간 신생아 1명이 RSV 호흡기 세포 융합 바이러스에 감염됐습니다	어제 오후 5시 10분쯤 대구시 남구 앞산순환로에서 트럭과 승용차 3대가 부딪쳤습니다
107,"""250만 원 대출에 월 이자 50만 원""…불법 사채 평균 금리 연 145%",지난해 불법 사채의 평균 이자율이 연 145 이르는 것으로 나타났습니다	검찰이나 경찰 수사기관이 불법 사채업자의 이자율 제한 위반행위를 기소하려면 이자율 계산이 필요한데 불법 사채는 일반적인 금융거래와 달리 비정기 비정액 방식으로 대출 이자 상환이 이뤄져 수사기관이나 피해자가 이자율을 계산하는 데 어려움이 있습니다	불법 사채 피해자는 대부거래 상환 내역과 계약 관련 서류를 준비해 협회 대부협회 소비자보호센터로 연락하면 상담을 통해 피해구제를 받을 수 있습니다
108,"""술집 아가씨 길들이기…"" 성폭력 발언 교사 2심도 벌금 700만 원",수업 시간에 성차별 성폭력적 발언을 한 혐의로 기소된 고등학교 교사들이 2심에서도 벌금형을 선고받았습니다	재판부는 교실에서 학생을 강제로 끌어안는 추행한 혐의로 기소된 학교 교목 강 모씨에 대해서는 증거 부족으로 무죄를 선고한 원심 판단을 유지했습니다
109,"[뉴스딱] ""n번방 영상 봤다"" ""괜찮아ㅋㅋ""…옆테이블 신고하니",한 달 뒤인 어제 유튜버는 또다시 영상을 올리면서 사건이 됐는지 경찰에 알아봤는데 인상착의를 토대로 추적했지만 용의자를 찾지 못하고 종결됐다고 들었다며 증거를 다 갖고 있는데도 허위 신고한 사람처럼 되어버릴 같다고 밝혔습니다	사이버수사팀에서 당시 카드 결제 내역 등을 확보해 용의자가 누군지 확인할 예정이라고 밝혔습니다	녹색 바구니에는 쌀과 라면 마스크 50달러 상당의 생필품이 들어 있다고 하는데 코로나19로 생활이 어려워진 일부 한인들의 사정을 누구보다 잘 알고 있는 지역 한인 단체 등이 아이디어를 내서 준비한 것입니다
110,"[취재파일] 중국의 코로나19 ""무증상 감염자""는 정말 위험하지 않을까?",지난 28일 하루 중국 코로나19 신규 확진자 45명 가운데 44명은 외국에서 유입된 사람들이었고 나머지 한 명은 허난성 뤄허시에 사는 59세 여성 왕 씨였습니다	허난성 보건당국 조사 결과 의사 장 씨는 코로나19 무증상 감염자 였습니다	코로나19 검사에서는 양성이 나왔지만 발열 기침 등의 증상은 없는 무증상 감염자 이기 때문입니다
111,"""제발 도와주세요"" 울먹인 경비원…""음성 유서"" 공개",가해자로 지목된 입주민을 강력히 처벌해달라는 내용이 담겨있습니다	최 씨는 입주민을 강력히 처벌해 달라 는 말을 번이나 되풀이했습니다
112,술 많이 마신다고 아들 목 졸라 살해한 70대 어머니 구속,당시 B씨는 만취한 상태였으나 A씨는 술을 마시지 않은 것으로 조사됐습니다
113,여의도 증권사 건물 식당서 칼부림…2명 중상,경찰은 여성이 범행 후 극단적 선택을 시도한 것으로 추정하고 있습니다
114,"[취재파일] ""헤엄 월북"" 軍 조사 결과, 맞나…넘치는 추정, 드문 증거",전비태세검열단의 조사 결과는 추정에 근거를 두고 있습니다	합참 관계자는 김 씨가 연미정에 도착하고 배수로 방향으로 이동하는 장면이 소초 위병소 CCTV에 찍혔다 고 말했습니다	은행 통장 등이 들어있는 김 씨의 가방은 연미정 옆 배수로 입구에서 발견됐습니다	사실 연미정 옆 배수로 안에는 사람이 지나간 흔적이 없었습니다
115,곡성 산사태 현장서 1명 추가 발견…총 5명 사망,중 모여 있는 3채는 토사에 완전히 뒤덮였고 소방대원들이 전날 밤 이곳에서 김모씨와 윤모씨 이모씨를 구조했으나 사망했습니다	방재당국은 추가 위험에 대비해 산사태 직후 마을 주민 30여 명을 오산초등학교로 대피시켰습니다
116,"동료 살해·암매장…""오산 백골 사건"" 주범 징역 30년 확정",이들은 지난 2018년 9월 8일 경기도 오산시의 한 공장 인근에서 생활했던 당시 17살의 D군을 집단 폭행해 숨지게 하고 시신을 야산에 암매장한 혐의로 재판을 받아왔습니다
117,"사상 초유 美 의사당 난입…대통령 확정 절차 ""중단""",바이든 대통령 당선인의 승리를 확정하는 의회 회의를 막기 위해서였는데 과정에서 무려 4명이나 목숨을 잃었습니다	기자 바이든 당선인의 대선 승리를 확정하는 상 하원 합동회의가 열리던 미국 연방의회 의사당에 트럼프 지지자들이 들이닥쳤습니다
118,여전히 더딘 세월호 진상규명…1년 남은 공소시효,문재인 정부 들어 활동한 세월호 선체조사위원회는 검찰이 발표한 사고 원인을 검증했지만 명확한 결론을 내리지 못했고 참사 5년 7개월 만에 의혹을 재수사하는 검찰 특별수사단이 출범했습니다	특수단은 김석균 전 해경청장 당시 해경 지휘부를 재판에 넘겼고 대통령 기록관에서 박근혜 청와대 자료들을 입수해 특조위 방해와 유가족 사찰 의혹을 수사하고 있습니다
119,"[영상] 오스트리아 도심 덮친 동시다발 테러 ""2명 사망 · 15명 부상""",오스트리아 수도 빈 도심 여러 곳에서 현지 시간으로 2일 저녁 총격 사건이 발생 용의자 1명을 포함해 2명이 숨지고 15명이 다쳤다고 현지 당국이 밝혔습니다	이어 테러에 가담한 것으로 보이는 용의자 여러 명이 도주 중이며 검거 작전이 진행되고 있다고 밝혔습니다	그는 우리는 힘든 시간을 경험하고 며 경찰은 테러 공격의 가해자들에게 단호한 조처를 할 이라고 밝혔습니다
